Hajgiri	हजगिरी
Dhot	ढोट
Surjot	सुरजोत
Atindarjeet.	अतिंदरजीत
Morna	मोर्ना
Gandak	गंडक
Dakshata	दक्षता
University	यूनिवर्सिटी
of	ऑफ
Huddersfield	हडर्सफील्ड
Ihtiram	इहतिराम
Jaraah	जराह
Nick	निक
David	डेविड
Murray	मुर्रे
Crookhorn	क्रुकहोर्न
redoubt	रीडाउट
Ghoradongri	घोराडोंगरी
Kasargod	कासरगोड
Oracle	ओरेकल
Hessen	हेसेन
Baasim	बासिम
Jetashri	जेतश्री
Bhadkamkar	भडकमकर
Saggai	सगाई
SMART	स्मार्ट
Modular	मॉड्यूलर
Technologies	टेक्नोलॉजीज़
Kellyn	केलिन
Onella	ओनेला
Basabi	बसाबी
Raj	राज
Ratan	रतन
Hafizah	हफीज़ाह
Kanvalasinh	कंवलसिंह
Shrimat	श्रीमत
Shrivats	श्रीवत्स
James	जेम्स
Brown	ब्राउन
Yograj	योगराज
Singh	सिंह
Jaikrishna	जयकृष्ण
Khudrah	खुदराह
Ravinandan	रविनन्दन
Bains	बैंस
Rupee	रुपी
Gaurika	गौरिका
Adhokshaj	अधोक्षज
Barbados	बार्बडोस
Zabrina	जैबरीना
Medera	मेडेरा
Gyalshing	ग्यालशिंग
Kaman	कमान
Ulmer	उल्मेर
Banphool	बनफूल
Amar	अमर
Shaheed	शहीद
Lion	लायन
Suhaylah	सुहेलाह
Amareshwar	अमरेश्वर
Shiva	शिव
Long	लॉन्ग
Chennai	चेन्नई
Brasschaet	ब्रासचेट
fort	फोर्ट
Shamailah	शमैलह
Selima	सेलिमा
Dammika	दम्मिका
Prasad	प्रसाद
Sirvat	सरवैट
Lower	लोवर
Saxony	सेक्ज़ॉनी
Wadden	वैडन
Sea	सी
Ramcoind	राम्को इंड
Broom	ब्रूम
ball	बाल
Samit	समित
Black	ब्लैक
Mail	मेल
Basta	बास्ता
Kasme	कसमें
Vaade	वादे
Bill	बिल
Cosby	कॉस्बी
Saint	सेंट
Gobain	गॉबेन
Dost	दोस्त
Hasantha	हसांथा
Fernando	फर्नेंडो
Gurudwara	गुरूद्वारा
Chubachha	चुबच्चा
Sahib	साहिब
Shirin	शिरीन
Order	ऑडर
of	ऑफ
the	द
Precious	प्रीशियस
Crown	क्राउन
Dan	डैन
Quayle	क्वीले
Gangadutt	गंगादत्त
Jenaya	जेनेया
Amanath	अमानाथ
Dhoop	धूप
Chhaon	छाँव
Bhavani	भवानी
and	एण्ड
Hanuman	हनुमान
Siraalee	सिराली
Thalassa	थालसा
Babooji	बाबूजी
Chharodi	छरोड़ी
Ahraura	अहरौरा
Road	रोड
Fil	फ़िल
Donnanview	डोनाह्यू
Hemang	हेमंग
Badani	बदानी
Ryan	रियान
Higgins	हिगिंस
Basant	बसंत
Walker	वॉकर
Museum	म्युज़ियम
Siddiqah	सिद्दीकाह
Gregory	ग्रेगोरी
Panipat	पानीपत
Chandr	चंद्र
mani	मणि
Brian	ब्रायन
Lara	लारा
Aatmajaa	आत्मजा
Ameen	अमीन
Humayun	हुमायूँ
Farhat	फरहत
Tula	टुला
Dilhara	दिलहारा
Fernando	फर्नेंडो
Sau	सौ
Din	दिन
Saas	सास
Ke	के
Gurjit	गुरजीत
Paree	परी
Somapaal	सोमपाल
Geoff	जिऑफ
Dymock	डायमॉक
Samant	सामंत
Omar	ओमर
Khayyam	खय्यम
Gogia	गोगिया
Vyomesh	व्योमेश
Museum	म्युज़ियम
of	ऑफ
Scotland	स्कॉटलैंड
Badlapur	बदलापुर
Lucio	ल्यूसिओ
Chittapur	चित्तपुर
Feleti	फेलेटी
Prarthana	प्रार्थना
Sameer	समीर
Dhirpur	धीरपुर
Kalanki	कलंकी
Firdausi	फ़िरदौसी
Roop	रूप
Basant	बसंत
Dharamdev	धरमदेव
Bandola	बैंडोला
Shakun	शकुन
Calamity	कैलॅमिटी
Jane	जेन
Halaku	हलाकू
La	ला
Paz	पाज़
Woodrow	वुड्रो
The	द
Dahesh	दाहेश
Museum	म्युज़ियम
Intezar	इंतज़ार
Fritzi	फ्रिट्जी
Jewel	ज्वेल
Hertog	हर्टोग
Hendrik	हेन्ड्रिक
Jawani	जवानी
Ki	की
Lehren	लहरें
Gohad	गोहद
Road	रोड
Brijmohan	बृजमोहन
Badriprasaad	बद्रीप्रसाद
Abhimaan	अभिमान
Nelia	नेलिया
Brad	ब्रेड
Pitt	पिट
Gulam	गुलाम
Dhaanesh	धानेश
Leagues	लीग्स
Vrahaspativaar	वृहस्पतिवार
Balak	बालक
Dhruv	ध्रुव
Artemas	आर्टेमस
Farlington	फार्लिंगटन
redoubt	रीडाउट
Portia	पोर्टिया
Jyotishmati	ज्योतिष्मती
Ronador	रोनाडर
Jenna	जेना
Smita	स्मिता
Sakharov	सखारोव
Prize	प्राइज़
Oonch	ऊँच
Neech	नीच
Javed	जावेद
Miandad	मियंदाद
Rangan	रंगन
Matav-Cable	मातव-केबल
Systems	सिस्टम्स
Media	मीडिया
Verena	वेरेना
Ahmad	अहमद
al-Bakkai	अल-बक्काई
al-Kunti	अल-कुंती
Ringo	रिंगो
Star	स्टार
Parivartan	परिवर्तन
Shahid	शाहिद
Nazir	नाज़िर
Phool	फूल
Aur	और
Kaliyan	कलियाँ
Mu'awiyah	मुआवियाह
Aahi	आही
Alexander	अलेक्जेंडर
Zamrud	ज़मरुद
Palamu	पलामू
Dhodra	धोद्रा
Mohar	मोहर
Gajipur	गाजीपुर
Kaartaveery	कार्तवीर्य
June	जून
Lambodar	लम्बोदर
Michael	मायकल
Ontaze	ओन्ताजे
Shilaajeet	शिलाजीत
Neelesh	नीलेश
State	स्टेट
Museum	म्युज़ियम
of	ऑफ
the	द
Vermont	वरमाउंट
Historical	हिस्टॉरिकल
Society	सोसायट‍ी
Abdullah	अब्दुल्लाह
Rumesh	रुमेश
Ratnayake	रत्नायके
Jahiz	जहीज़
Scuba	स्कूबा
diving	डाइविंग
Punjabi	पंजाबी
Navbharat	नवभारत
times	टाइम्स
Abdul	अब्दुल
muzanni	मुज़ान्नी
Wockhardt	वॉकहार्ड
Gurudwara	गुरूद्वारा
Chhiharta	छिहरटा
Sahib	साहिब
Teertha	तीर्था
Paley	पले
Khan	खाँ
Mahindra	महिंद्रा
Gesco	गेस्को
Developers	डेवलपर्स
Anjar	अंजर
Labopharm	लैबोफ़ार्म
Addan	अड्डण
Ashraf	अशरफ
Ali	अली
Iqbal	इकबाल
Siddiqui	सिद्दिकी
Thames	थेम्स
Ghitbah	ग़ित्बाह
Tim	टिम
Robinson	रॉबिंसन
Botha	बोथा
Kalpesh	कल्पेश
Patel	पटेल
Paul	पॉल
Adams	एडम्स
Minas	मिनास
Gerais	गेरैस
Charlotte	कार्लोट
Imad	इमद
Taj	ताज
Mahal	महल
Neon	नियोन
Nafiah	नफीयाह
Ujung	उजुंग
Kulon	कुलोन
Jhikka	झिक्का
Ratnabali	रत्नबाली
Mansoor	मंसूर
Akhtar	अख़्तर
Maxwell	मैक्सवेल
Harinarayan	हरीनारायण
Apte	आपटे
Edabali	इदाब्ली
Apna	अपना
Desh	देश
Sidhi	सीधी
Museum	म्युज़ियम
of	ऑफ
Romani	रोमान‍ी
Culture	कल्चर
Bony	बोनी
Blair	ब्लेयर
Upul	उपुल
Tharanga	थरंगा
Banyard	बैनयार्ड
Jahan	जहान
khatoon	खातून
Phazom	फ़ज़ोम
Manmatha	मन्मथ
Allahabad	अलाहाबाद
Junction	जंक्शन
Kab	कब
Tak	तक
Chup	चुप
Rahoongi	रहूँगी
Fidel	फिडल
Edwards	एडवर्ड्‍स
Eros	ईरोज़
Cherlin	चेर्लिन
Hutchison	हचिंसन
Whampoa	व्हेंपोआ
Muzakkir	मुज़क्किर
Sarolkar	सारोलकर
Madhuksara	मधुक्षरा
Mu'alla	मुअल्ला
Pyar	प्यार
Ki	की
Umang	उमंग
Vadodara	वडोदरा
Asama	आसामा
Kamlesh	कमलेश
Saifun	सेफ़न
Semiconductors	सेमीकंडक्टर्स
Inspector	इंस्पेक्टर
Bhandape	भांडपे
Bindusar	बिन्दुसर
Patiala	पटियाला
United	यूनाइटेड
India	इंडिया
Insurance	इन्श्योरेन्स
River	रीवर
of	ऑफ
Life	लाइफ़
Family	फ़ैमिली
Order	ऑडर
of	ऑफ
the	द
Dannebrog	डैनब्रोग
Hisham	हिशाम
Asha	आशा
Jyoti	ज्योती
Pyas	प्यास
University	यूनिवर्सिटी
of	ऑफ
Miami	मियामी
Prafuti	प्रफुल्लित
New	न्यू
Jersey	जर्सी
Terra	टेरा
Nova	नोवा
Kanad	कानद
Ek	एक
Naav	नाव
Kinare	किनारे
Do	दो
CRISIL	क्रिसिल
Pro	प्रो
Football	फुटबॉल
Hall	हॉल
of	ऑफ
Fame	फेम
Mradulataa	मृदुलता
Joshilay	जोशीले
Admiral	एडमिरल
Gorshkov	गोर्शकॉव
Dawn	डॉन
Shamshad	शमशाद
Fidelio	फिडेलियो
Suraag	सुराग
Zada	ज़ैदा
Khammam	खम्माम
Gurudwara	गुरूद्वारा
Badi	बड़ी
Sangat	संगत
Eulalie	यूलेली
Ek	एक
Saal	साल
Anokha	अनोखा
Pyar	प्यार
Fort	फोर्ट
dauphin	डॉफिन
Swanson	स्वैनसन
Aadikavi	आदिकवि
Aaj	आज
Ka	का
Arjun	अर्जुन
China's	चाइनाज
Great	ग्रेट
Wall	वाल
Museum	म्युज़ियम
Daund	दौंद
Junction	जंक्शन
Fort	फोर्ट
op	ऑप
de	डे
voordorpsdijk	‍वूरडोर्प्सडिज्क
Birdi	बिरदी
Mitch	मिच
Mariska	मैरिस्का
Amolik	अमोलिक
Aadesh	आदेश
Gaon	गाँव
Hamara	हमारा
Adhikar	अधिकार
O	ओ
Jane	जाने
Wale	वाले
Plaza	प्लाज़ा
66	66
Bhadsawale	भड़सावले
Fort	फोर्ट
benghisa	बेंघिसा
Ghufayrah	ग़ुफयराह
Susan	सुज़ेन
Sarandon	सेरेन्डॉन
Deen	दीन
Talwada	तलवाड़ा
Air-India	एयर-इंडिया
Ashraf	अशरफ
Jahangir	जहाँगीर
Samnani	समनानी
Sachai	सच्चाई
Ki	की
Taqat	ताकत
Gawaiya	गवइया
Siham	सिहाम
War	वार
of	ऑफ
the	द
Reunions	रीयूनियंस
Nirad	नीरद
Indulal	इन्दुलाल
Dartmoor	डार्टमूर
Saajan	साजन
Akram	अकरम
Khan	खान
Kusumakar	कुसुमाकर
Greenland	ग्रीनलैंड
Princess	प्रिंसेस
Royal	रॉयल
Robert	रॉबर्ट
Mitcham	मिटचॅम
Charlot	कार्लोट
Barakah	बरकाह
Raamadaas	रामदास
Anusooyaa	अनुसूया
Chastity	चेस्टिटी
Freedom	फ्रीडम
Award	अवार्ड
Gaushala	गौशाला
Dumraon	दुमरांव
Rukma	रुक्मा
Dadri	दादरी
Gridco	ग्रिडको
Harnett	हार्नेट
Cornerstone	कॉर्नरस्टोन
Laura	लॉरा
Ingalls	इंगल्स
Wilder	वाइल्डर
Medal	मेडल
Shay	शे
Muhammadee	मुहम्मदी
Neelgiri	नीलगिरी
Nagendra	नगेंद्र
Seva	सेवा
Gram	ग्राम
Sombre	सोम्ब्रे
Sindhu	सिंधु
Badriyah	बद्रियाह
Abdul	अब्दुल
nur	नूर
Chhoti	छोटी
Bahu	बहू
Chamkila	चमकीला
Tanuka	तनुका
Shaukeen	शौकीन
Rasaal	रसाल
Gudivada	गुदीवाड़ा
Junction	जंक्शन
Tata	टाटा
Metaliks	मेटालिक्स
Ek	एक
Number	नंबर
Ka	का
Chor	चोर
Presidential	प्रेसिडेंशियल
Medal	मेडल
of	ऑफ
Freedom	फ्रीडम
Harmonium	हारमोनियम
Bhai	भाई
Ho	हो
To	तो
Asia	ऐसा
Mervin	मेर्विन
Woodham	वुडहैम
Edeka	एडेका
Zentrale	ज़ेन्ट्रले
Siyasat	स‍ियासत
Cirocco	सिरॉको
Beraham	बेरहम
Daku	डाकू
Liyaqat	लिय़ाकत
Alampur	अलामपुर
Nava	नावा
Brahma	ब्रह्मा
Veenapani	वीणापाणि
Pearse	प‍ियर्स
Museum	म्युज़ियम
Abdul	अब्दुल
wajeed	वजीद
Adilakshman	आदिलक्ष्मण
Sholayar	शोलायर
Reservoir	रिज़रवायर
Golden	गोल्डन
Bear	बीयर
La	ला
Mauricie	मॉरिशी
Lazar	लैज़र
Bill	बिल
Gates	गेट्स
Simak	सिमक
Aahat	आहट
Vaikom	वैकॉम
Mahadevar	महादेवार
Revance	रिवेंस
Hum	हम
Se	से
Na	न
Takrana	टकराना
Makenna	मकेन्ना
Natiq	नतीक़
Suneet	सुनीत
Main	मैं
Hoon	हूँ
Jadugar	जादूगर
Bedi	बेदी
Zion	ज़िऑन
United	यूनाइटेड
Wayne	वेन
Newton	न्यूटन
Mizmar	मिज़मार
Man	मन
Ka	का
Aangan	आँगन
Goshainganj	गोशैनगंज
Cascada	कॅसकाडा
de	डे
Bassaseachi	बसासेची
Krishna	कृष्णा
Krishna	कृष्णा
Theodore	थियोडोर
Bewafai	बेवफ़ाई
Mongolia	मंगोलिया
Farhedi	फरहेदी
Winola	विनोला
Mumbai	मुंबई
Atalanta	एटलांटा
World	वर्ल्ड
Series	सीरीज़
Basai	बसई
Grupo	ग्रुपो
Financiero	फ़ाइनेंशिएरो
Galicia	गैलिशिया
